Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
6127,Kanika Digital Prints Pvt Ltd,0,SE 4B,Indore,Private Limited,Engaged In Printing,Printing & Publishing,Rented,3,21-50,Concentrated Unknown,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available, 26 - Above,First Generations,,46157,Positive,4457,Positive,4.64,16.29,118.51,0.77,7.51,9.66,N
6128,Auto Tech Engineers,0,SE 3C,Pune,Proprietorship,Manufacturing Of Precision Auto Components On Job Work Basis,Auto Ancillary,Owned,13 - 20,101 - 150,N.A.,N.A.,Concentrated Unknown,,Under Graduate, 26 - Above,Second Generations,,1183,Positive,301,Negative,8.72,NULL,56.46,0.09,8.21,25.44,N
6129,Electromech Corporation,0,SE 4B,Dombivali,Proprietorship,Manufacturing Of Resistance Welding Cables & Equipments,Electrical & Engineering Goods,Rented,3,101 - 150,Concentrated Unknown,N.A.,Concentrated Reputed,,Diploma,15 - 20,First Generations,,4702,Positive,185,Negative,12.63,8.34,25.39,0.41,8.62,3.93,N
6130,Project Garments Pvt Ltd,0,SE 4C,Cochin,Private Limited,Manufacturing And Exporting Of Readymade Garments,Garments,Owned,13 - 20,101 - 150,Concentrated Reputed,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,47022,Positive,473,Negative,4.43,10.51,10.66,3.44,3.41,1.01,N
6131,Anil Engineering,0,SE 5C,Aurangabad,Partnership,Manufacturing Of Defence Article And Packaging Bags And Road Safety Items,Plastic,Owned,13 - 20,21-50,Not Available,Not Available,Concentrated Reputed,,Professional,15 - 20,Second Generations,,6542,Positive,243,Positive,1.66,4.5,137.47,4.09,2.09,3.71,Y
6133,Rama Sports & Fitness Industries,0,SE 4C,Baddi,Proprietorship,Manufacturing Of Exercise Machines & Equipments,Mechanical,Owned,3,71-100,Dispersed Unknown,Not Available,Concentrated Unknown,,Professional,15 - 20,First Generations,,13947,NULL,664,NULL,1.42,1.69,124.41,2.99,1.88,4.76,N
6134,V G Engineers & Contractors,0,SE 4B,Thane,Proprietorship,Mechanical And Electrical Contractor,Electrical & Engineering Goods,Owned,21 - Above,21-50,N.A.,N.A.,Concentrated Reputed,,Professional,21 - 25,Third Generations,,6244,Negative,625,Negative,10.77,NULL,136.67,1.2,17.55,10.01,N
6135,Sarvoday Polyplast,0,SE 3C,Rajkot,Partnership,"Manufacturing Of Plastic Pet Bottles, Jars And Preforms",Plastic,Owned,3,51-70,Dispersed Unknown,Not Available,Dispersed Unknown,,Professional, 26 - Above,First Generations,,4438,Positive,7,NULL,1.02,2.17,120.32,0.74,0.1,0.16,N
6136,Yash Packaging Papers Private Limited,0,SE 3B,Aurangabad,Private Limited,Trading Of Kraft Paper And Kraft Board,Traders,Owned,3,51-70,Dispersed Unknown,N.A.,Dispersed Unknown,,Professional, 26 - Above,First Generations,,5769,Positive,47,Positive,NULL,412.07,96.8,0.32,0.5,0.81,N
6137,Churi Industries,0,SE 4C,Ponda,Partnership,Manufacturing Of Sheet Metal Pressed Components,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,23694,Positive,636,Positive,2.21,10.04,99.22,0.83,4.05,2.68,N
6138,Anuptool Industries,0,SE 3C,Chennai,Proprietorship,Manufacturing Of Steel Fabricated Package Solutions.,Metals & Metal Products,Owned,2,51-70,Concentrated Unknown,Not Available,Concentrated Reputed,,Diploma,15 - 20,First Generations,,9000,Positive,559,Positive,4.64,78.95,62.58,0.26,5.11,6.21,N
6141,Metadecor Industries,0,SE 2B,Panaji,Partnership,Manufacturing Of S. S. Railing And Wrought Iron Furniture,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,Not Available,Dispersed Unknown,,Professional, 26 - Above,Second Generations,,13218,Negative,275,Negative,1.44,3.56,42.5,1.25,1.49,2.08,N
6142,Metal Fabrik India,0,SE 3B,Panaji,Partnership,Manufacturing Of S. S Railing And Wrought Iron Furniture,Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,14587,Positive,183,Negative,2.21,2.17,56.53,2.05,1.36,1.25,N
6143,T G Industries,0,SE 2B,Guwahati,Partnership,Manufacturing Of Rice And Rice Flakes,Food & Agro,Owned,3,101 - 150,Concentrated Unknown,61-70,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,23014,Positive,2839,Positive,4.74,6.82,0,0.64,21.91,12.34,N
6144,Polymat Industries,0,SE 3B,Guwahati,Partnership,Manufacturing Of Moulded Water Storage Tanks,Metals & Metal Products,Owned,2,21-50,Concentrated Reputed,61-70,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,10318,Negative,-218,Negative,0.74,6.76,35.8,2.47,-1.44,-2.11,N
6145,Asia Hosiery Mills Private Limited,0,SE 3B,Kolkata,Private Limited,Manufacturing Of Hosiery Products,Textile,Occupied,21 - Above,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,18341,Positive,29,Negative,1.13,4.3,205.2,1.47,0.19,0.16,N
6146,Dolan Technocrafts Pvt Ltd,0,SE 4B,Bangalore,Private Limited,Electroplating On Job Work Basis And Manufacturing Of Imitation Jewellery,Gems & Jewellery,Rented,21 - Above,71-100,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma,21 - 25,Third Generations,,31526,Negative,1226,Negative,5.07,13.61,116.87,0.84,2.58,3.89,N
6147,Cde Asia Ltd,0,SE 3B,Kolkata,Limited,"Offering Turnkey Plant Installation And Services For The Processing Of Iron Ore Washing, Sand Washing, Quarry Dust Washing, Lignite Removal, Waste Recycling And Sewage Effluent Processing.",Mechanical,Owned,2,71-100,Concentrated Unknown,>80,Concentrated Unknown,,Professional, 26 - Above,First Generations,,86462,Negative,-2479,Negative,0.48,3.51,40.11,2.5,-2.82,-2.87,N
6148,Wirecraft,0,SE 4C,Thane,Partnership,Manufacturing Of Stainless Steel Wire And Plastic Coated Products,Metals & Metal Products,Owned,13 - 20,21-50,Not Available,Not Available,Not Available,,Professional, 26 - Above,Second Generations,,19393,Negative,139,Negative,1.35,7,129.3,5.33,0.99,0.72,N
6149,Harsh Bakers Private Limited,0,SE 3B,Nagpur,Private Limited,Manufacturing Of Biscuits & Cakes On Job Work Basis,Food & Agro,Owned,3,71-100,Dispersed Unknown,51-60,Concentrated Reputed,,Professional,15 - 20,First Generations,,22386,Positive,539,Positive,1.45,130.91,32.66,0.67,1.15,2.41,N
6150,Ashok Surfactants Pvt Ltd,0,SE 4C,Mumbai,Private Limited,Manufacturer Of Chemicals Products,Chemical,Owned,21 - Above,101 - 150,Dispersed Reputed,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,23878,Positive,432,Negative,1.85,7.91,129.24,1.98,3.15,1.81,N
6151,S S Rubbers P Ltd,3,SE 1A,Hyderabad,Private Limited,Manufacturer Of Rubber Moulded Products,Rubber,Owned,21 - Above,21-50,Concentrated Unknown,61-70,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,38586,Positive,1593,Positive,3.88,8.3,78.12,1.06,5.12,4.13,N
6154,Sakura Enterprises Pvt Ltd,0,SE 4C,Chennai,Private Limited,Manufacturing Of Steel Fabricated Packaged Solutions For Automobiles,Auto Ancillary,Owned,13 - 20,21-50,Concentrated Unknown,N.A.,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,13107,Negative,233,Negative,4.22,42.28,26.65,0.35,5.22,1.78,N
6155,Jai Plastech Pvt Ltd,0,SE 4B,Guwahati,Private Limited,Manufacturing Of Disposable Plastic Glasses,Plastic,Owned,3,51-70,Concentrated Reputed,71-80,Concentrated Unknown,,Professional, 26 - Above,First Generations,,31252,Positive,2332,Positive,3.65,6.2,20.15,0.66,5.1,7.46,N
6156,Raja Insulation & Refactories Pvt Ltd,0,SE 3B,Chennai,Private Limited,Dealer And Contractor For All Thermal & Cold Insulation And Refractories,Electrical & Engineering Goods,Rented,13 - 20,151 and above,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional,15 - 20,Second Generations,,42545,Negative,756,Positive,3.76,29.61,121.39,0.67,3.61,1.78,N
6157,Jay Emm Gases Pvt Ltd,0,SE 4C,New Delhi,Private Limited,Manufacturing And Trading In Industrial Gases,Chemical,Owned,13 - 20,51-70,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,Second Generations,,66104,Negative,5869,Positive,3.43,101.54,110.98,0.72,9.78,8.88,N
6158,Lilly Fashions Private Limited,0,SE 3B,Gurgaon,Private Limited,Manufacturing And Exporting Of Readymade Garments,Garments,Owned,21 - Above,101 - 150,Dispersed Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,Third Generations,,172583,Positive,11148,Positive,8.27,78.09,79.87,0.91,10.7,6.46,N
6159,Padmashree Printers,0,SE 4C,Bangalore,Proprietorship,Printing And Book Binding And Job Work,Printing & Publishing,Not Available,3,Not Available,Not Available,Not Available,Not Available,,Under Graduate, 26 - Above,First Generations,,9546,Positive,853,Positive,1.91,20.71,39.57,4.21,9.53,8.94,N
6160,Avac Engineers,0,SE 4C,Bangalore,Proprietorship,Manufacturing And Servicing Of Vacuum Equipments And Components,Electrical & Engineering Goods,Rented,13 - 20,101 - 150,Concentrated Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Second Generations,,6196,Positive,356,Positive,1.48,3.56,100.79,18.71,3.09,5.75,N
6161,Yash Chemicals,0,SE 3C,Aurangabad,Proprietorship,Manufacturer Of Kraft Paper & Board And Starch Adhesives,Paper & Packaging,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
6162,Sree Venkateswara Diesel Service,0,SE 3C,Vijayawada,Proprietorship,Engaged In Repairing And Maintenance Services For Fuel Injection Pumps For Mico Bosch,Mechanical,Owned,13 - 20,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Under Graduate,15 - 20,Second Generations,,12051,Positive,544,Positive,1.91,17.83,5.88,3.12,8.41,4.51,N
6163,Allwin Colours,0,SE 3B,Tirupur,Partnership,Manufacturing Of Non Alloy Steel Ingots,Metals & Metal Products,Owned,13 - 20,21-50,Dispersed Unknown,61-70,Dispersed Unknown,,Under Graduate, 26 - Above,Second Generations,,64229,Positive,5092,Negative,7.11,47.3,135.93,0.34,7.46,7.93,N
6164,D S Polypack Industries,0,SE 3B,Guwahati,Partnership,Manufacturing Of Plastic Disposable Cups & Glass,Plastic,Leased,3,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,First Generations,,13984,Positive,3289,Positive,7.97,3.36,9.03,0.35,28.44,23.52,N
6165,Deepam Designers,0,SE 3B,Tripur,Proprietorship,Manufacturing Of Tags And Labels,Printing & Publishing,Rented,3,51-70,Concentrated Unknown,71-80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,1885,Positive,163,Positive,NULL,NULL,168.85,0.13,13.58,8.65,N
6166,Sri Sakthi Murugan Offset Printers,0,SE 3B,Tripur,Partnership,Manufacturers Of Tags And Labels,Printing & Publishing,Rented,3,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate,15 - 20,First Generations,,1584,Positive,14,Positive,NULL,NULL,108.3,0,1.7,0.88,N
6167,The Sky Industries,0,SE 3B,Ichalkaranji,Proprietorship,Manufacturing And Job Work Of Fabrication And Erection Of Engineering Goods,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,N.A.,Concentrated Reputed,,Professional,21 - 25,Second Generations,,28206,Positive,1869,Positive,2.35,3.39,102.12,5.24,6.05,6.63,N
6168,Ruturaj Wirecut,0,SE 3C,Kolhapur,Proprietorship,Manufacturing And Job Work Of Press Tools And Printing Machine Components,Metals & Metal Products,Owned,2,21-50,Concentrated Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,8380,Positive,974,Positive,4.3,107.44,124.42,1.38,7.54,11.62,N
6169,Shaswat Textile Pvt Ltd,0,SE 2B,Ahmedabad,Private Limited,Trading Of Fabric And Grey Cloth,Traders,Rented,3,51-70,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,97799,Positive,1491,Negative,1.86,7.25,95.98,3.87,3.51,1.52,N
6170,B M A Co,0,SE 2B,Chennai,Proprietorship,Trading In Automobile Electrical Spares,Traders,Rented,13 - 20,51-70,Concentrated Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,30503,Positive,919,Positive,2.89,10.46,75.21,2.38,8.06,3.01,N
6171,Easy Care Industries,0,SE 3B,Madgaon,Proprietorship,Manufacturing Of Sheet Metal Components & Press Tools,Metals & Metal Products,Rented,2,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Diploma, 26 - Above,First Generations,,6313,Positive,532,Positive,6.98,69.37,8.04,0.18,28.49,8.43,N
6172,Neythal Sea Foods,0,SE 3B,Tuticorin,Proprietorship,Trading Of Fish & Vegetable,Traders,Owned,2,51-70,Dispersed Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,66957,Positive,549,Positive,1.77,NULL,25.79,2.74,7.05,0.82,N
6173,Natchiar Industrial Makes,0,SE 3C,Trichy,Partnership,Job Work For Accessories Of Power Plant Equipments,Mechanical,Owned,21 - Above,21-50,Concentrated Unknown,51-60,Concentrated Reputed,,Diploma,15 - 20,Third Generations,,15210,Positive,777,Positive,6.11,20.39,54.38,0.68,12.24,5.11,N
6174,Infomark Marketing Pvt Ltd,1,SE 4C,Bangalore,Private Limited,Manufacturer & Exporter Of Ready Made Garments,Garments,Owned,2,151 and above,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional,21 - 25,First Generations,,75916,Positive,2090,Negative,1.51,7.43,47.51,2.69,2.47,2.75,N
6175,Shiva Industries,0,SE 4C,Bangalore,Proprietorship,Manufacturing And Fabrication Of Sheet Metals,Metals & Metal Products,Rented,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate,15 - 20,Second Generations,,7266,NULL,604,NULL,13.08,33.8,73.09,0.74,22.27,8.31,N
6176,Umayal Cotton Mills (India) Private Limited,0,SE 3B,Dindigul,Private Limited,Manufacturing Of Cotton Yarns,Textile,Owned,2,151 and above,Concentrated Reputed,71-80,Concentrated Unknown,,Post Graduate,21-25,First Generations,,126413,Negative,203,Negative,1.08,8.65,53.65,1.39,0.35,0.16,N
6177,Agk Packers,0,SE 2B,Chennai,Partnership,Manufacturing Of Packing Boxes (Corrugated And Cardboard Boxes),Paper & Packaging,Owned,2,71-100,Concentrated Unknown,51-60,Concentrated Unknown,,Professional,21 - 25,First Generations,,112795,Positive,3583,Positive,3.12,7.84,47.45,0.74,8.08,3.18,N
6178,S M Cement Industries,0,SE 2B,Guwahati,Partnership,Manufacturing Of Cement And Clinker,Cement,Owned,3,21-50,Dispersed Unknown,71-80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,76093,Negative,22599,Negative,5.72,5.07,23.55,0.45,11.48,29.7,N
6179,Girnar Food & Beverages Pvt Ltd,0,SE 1A,Mumbai,Private Limited,"Manufacturing, Packing, Marketing And Export Of Tea And Allied Food Products",Food & Agro,Owned,21 - Above,101 - 150,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,1513198,Positive,10859,Positive,2.19,9.23,33.16,1.81,2.62,0.72,N
6180,Hi-Tech Audio Systems Pvt Ltd,0,SE 1A,New Delhi,Private Limited,"Integrator, Dealer And Distributor Of Professional Audio Video System",Dealers,Owned,2,101 - 150,Concentrated Reputed,N.A.,Concentrated Reputed,,Professional, 26 - Above,First Generations,,447496,Positive,20390,Positive,5.08,4.57,65.06,0.82,9.51,4.56,N
6181,Eses Combines Engineering Works Pvt Ltd,0,SE 3B,Chennai,Private Limited,Manufacturing Of Machined And Fabricated Components,Metals & Metal Products,Rented,21 - Above,21-50,Concentrated Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,18597,Positive,80,Negative,1.06,2.57,81.75,3.12,0.5,0.43,N
6182,Dr. M.V.Shetty Memorial Trust (Regd),NULL,NULL,Karnataka,Charitable Trust,"Providing Nursing, Pharmacy, Engineering And Technical Education",Services,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
6183,Awachat Industies Ltd,1,SE 2B,Wardha,Limited,"Manufacturing Of Tractor Trailers, Automobile Parts And Agriculture Implements",Auto Ancillary,Owned,2,71-100,Dispersed Reputed,<=50,Dispersed Unknown,,Under Graduate,21 - 25,First Generations,,54675,Negative,1818,Negative,1.34,2.53,12.67,1.15,2.47,3.33,N
6185,S D Enterprises,0,SE 3C,Mumbai,Proprietorship,Wholesaler Of Electronic Components And Home Appliances,Traders,Occupied,2,51-70,Concentrated Reputed,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,5196,Positive,277,Positive,NULL,7.57,28.03,0.4,23.24,5.33,N
6186,Pyromaster Furnaces Pvt Ltd,0,SE 3C,Chennai,Private Limited,"Design, Manufacturing & Commissioning Guarantee Of Industrial Furnaces",Metals & Metal Products,Occupied,21 - Above,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,8073,Positive,59,Positive,1.35,13.39,282.35,3.32,0.69,0.73,N
6187,Twin Data Systems Private Limited,0,SE 3B,Hyderabad,Private Limited,Manufacturer Of Telecommunication Products,Electrical & Engineering Goods,Owned,13 - 20,51-70,Dispersed Reputed,>80,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,161101,Positive,1884,Positive,1.9,4.49,20.69,3.83,2.81,1.17,N
6188,Sterling Industries,0,SE 3B,Jalgaon,Proprietorship,"Manufacturing Of Special Purpose Machines, Extruders, Polypropylene Mats",Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,12779,Negative,1233,Positive,NULL,54.38,31.15,0.1,14.1,9.65,N
6189,Anushri Fashion India Private Limited,0,SE 3B,Tripura,Private Limited,Manufacturer & Exporter Of Hosiery Garments,Garments,Rented,3,51-70,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,94349,Positive,1356,Positive,74.96,12.82,22.21,0,6.1,1.44,N
6190,Arun Engineering,0,SE 4B,Chennai,Partnership,Manufacturer Of Plastic Components On Job Work Basis,Plastic,Owned,13 - 20,Not Available,Not Available,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,90797,Negative,828,Negative,1.58,10.11,94.11,1.11,1.13,0.91,N
6191,Bhavani Bio-Organics Private Limited,0,SE 3C,Hyderabad,Private Limited,Manufacturers Of Organic Fertilizer And Agri Inputs,Chemical,Not Available,2,101 - 150,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional,15 - 20,First Generations,,13130,Positive,421,Positive,3.73,12.92,13.79,0.51,5.07,3.21,N
6192,Cheran Industries,0,SE 3C,Coimbatore,Partnership,Manufacturer And Sale Of Water Lifting Pumps.,Electrical & Engineering Goods,Occupied,13 - 20,101 - 150,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,5399,Positive,46,Negative,1.09,1.21,33.97,1.47,0.53,0.85,N
6193,Efficient Toroidal Coil Corporation,0,SE 3C,Pune,Proprietorship,Manufacturer Of Wire Wound Electric Components.,Electrical & Engineering Goods,Leased,13 - 20,101 - 150,Concentrated Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,3634,Positive,292,Positive,2.88,6.2,82.56,1.55,10.7,8.04,N
6194,Electromags Automotive Products Private Limited,0,SE 4C,Chennai,Private Limited,Manufacturing Of Auto Electrical Parts & Parts For Washing Machine & Atms Only.,Auto Ancillary,Owned,13 - 20,151 and above,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,596818,Positive,3748,Positive,1.14,14.96,87.77,-82,0.68,0.63,N
